,id,text,category
0,23541,"  brazzaville , oct 23 ( afp ) - congo 's strongman denis sassou nguesso thursday arrived motorcade capital brazzaville northern base oyo , week cobra militia four-month civil war . general sassou nguesso , former military ruler ousted elected successor pascal lissouba help angolese troop , rolled city aboard armoured mercedes , hailed troop supporter . driving north , sassou nguesso briefly halted convoy 50 vehicle got car kulundo crossroad , wearing grey suit , tie flicker smile , address 1,000 people waving small green , yellow red national flag given . noisy cortege went sassou nguesso 's residence devastated town 's eastern m'pila district , abandoned course fierce fighting capital broke june . elsewhere city , resident still trickling home thursday , patiently queuing roadblock set military unit . cobra previous day attempted put stop systematic looting city armed gang , others among thief . woman carrying bowl possession head clutching child hand moved along street , continuing edgy repossession brazzaville , abandoned many resident heavy artillery battle . citizen returned slowly , sought avoid uniformed armed men road brazzaville , heavily shelled war resounded afterwards crack celebratory firework gunfire . military leader first took power 1979 maintained nominally marxist regime former french colony defeated poll lissouba following multi-party election 1992 . rival militia government force went war june lissouba sought disarm private army central african country 's political party ahead new presidential poll scheduled july , never took place . angolan troop last wednesday helped cobra take key oil city economic capital pointe noire southwest , day sassou nguesso 's supporter launched offensive presidential position south devastated capital . lissouba weekend went exile burkina faso , taking temporary asylum offered west african country humanitarian ground . seizing back power , sassou nguesso pledged form broad-based transitional government country , following conflict claimed least 4,000 life according official figure , date back early week fighting july . estimate put death toll around 10,000 , hundred thousand people displaced , fleeing across congo river kinshasa , capital democratic republic congo ( drc ) opposite bank .","Str
"
1,26040,"  paris ( reuters ) - u.s. secretary state madeleine albright piled pressure israeli palestinian leader saturday , telling make key decision peace new round meeting le two week ' time . albright said talk geneva palestinian president yasser arafat arranged separate meeting israeli prime minister benjamin netanyahu somewhere western europe . `` we able stage , think , move forward , '' told news conference . `` a said them , work decision make meeting . '' albright later flew back paris held second meeting netanyahu two day . u.s. official said albright , set monday seven-nation africa tour , expected see netanyahu arafat nato meeting attend brussels december 16-17 . albright demanding israel `` credible '' new troop pullback west bank freeze jewish settlement . palestinian want firmer commitment shield israel attack muslim extremist . goal move negotiation `` final status '' palestinian self-rule area west bank gaza . three week since albright last met netanyahu arafat europe , aide said bent concrete result peace process , stalled past nine month , end year . `` she belief serious phase serious discussion possible , '' senior u.s. official said . albright said held `` useful constructive '' talk arafat israel palestinian `` should able come closure soon '' so-called interim issue left past agreement . official said included opening palestinian airport setting safe passage west bank gaza . official said key focus talk arafat fight `` terrorism . '' said told arafat required `` 100 per cent effort . '' `` terrorist unrelenting effort unrelenting , '' albright said . arafat said palestinian objection proceeding final status negotiation , israel could skip obligation past accord , include troop withdrawal . `` there doubt ( final status talk ) linked also faithful accurate implementation various previous agreement , '' said . official briefing reporter condition identified said despite apparent stalling netanyahu extent timing pullback , albright 's effort making headway . `` three week ago central question could redeployment , '' official said . `` now nut bolt redeployment . '' paris much pessimistic assessment french president jacques chirac , told netanyahu saturday israeli initiative fell short needed unblock peace process . `` the israeli government 's proposal appear u kind revive peace process build mutual confidence region , '' spokeswoman catherine colonna quoted chirac telling netanyahu 80-minute meeting . meeting albright friday , netanyahu said government , approved principle pullback sunday , would need several week work detail . even would require five month security cooperation palestinian put place , said . albright said netanyahu mentioned five month proposal her . israeli medium report say netanyahu may offer palestinian six eight percent west bank . palestinian demanded 30 percent , u.s. official suggested hope split difference .","Pol
"
2,32299,"  ahaus , germany ( reuters ) - riot police cleared thousand demonstrator trying block train taking nuclear waste southern germany town near dutch border friday . cut free demonstrator chained track arrested hundred protester ensure six steel container spent fuel rod reached dump ahaus , market town 100 mile north cologne . 30,000 police deployed across country protect shipment , could prevent train stopped seven mile journey protester chained rail . diverted one demonstrator cemented track . one policeman guarding track southern germany accidentally killed another train . germany , home environmental movement `` green politics '' europe , long tradition opposition nuclear power . police measure activist record sabotaging train hallmark similar one last year became germany 's biggest security operation since world war ii . `` i think stop nuclear waste shipment public see opposition it , '' said karl lindermann , 45 , local farmer . `` we want make clear type transport dangerous much opposition public justify it . '' shipment 60 tonne waste also fueled political row election year germany , relies nuclear power nearly third energy . environment minister angela merkel said moving nuclear waste safe . said cross-country rail shipment would needed year come . wolfgang clement , premier-designate north rhine-westphalia , opposition social democratic-controlled state waste stored , called shipment provocation `` irresponsible madness . '' police sealed ahaus keep 6,000 demonstrator hundred still managed sit rail track . police brought water cannon hauled protester away , detaining 400 . `` it 's chaos , '' said andre obermeier , spokesman anti-nuclear group ahaus . protest peaceful said police fired tear gas disperse one small group . police also set no-go corridor keep demonstrator away container final eight mile journey . long train , four locomotive carriage full police interspersed six container , expected arrive ahaus late friday . authority caught activist guard starting move waste earlier expected thursday , although hundred , many environmentalist group greenpeace , still tried block truck set neckarwestheim power station . three container brought neckarwestheim , near stuttgart , three gundremmingen plant bavaria railway collection point walheim . train set darkness early friday whistle jeer police dog patrolled track . 150 demonstrator held briefly . germany 's anti-nuclear lobby past organizedbigger protest numbering hundred thousand transport nuclear waste . year ago , 30,000 police deployed guard shipment nuclear waste gorleben storage depot . police federation official estimated similar number used time . ","Str
"
3,13206,"  toronto ( reuter ) - peruvian president alberto fujimori arrived toronto friday crisis talk japan 's premier ryutaro hashimoto map strategy peacefully end 45-day-old lima hostage crisis . fujimori landed snowstorm toronto 's international airport amid sign widening rift lima tokyo negotiation marxist rebel holding 72 hostage japanese ambassador 's residence peruvian capital . tokyo lima divided whether give ground rebel ' main demand peru free 400 jailed comrade , japanese goverment source said tokyo friday . negotiation roughly 15 tupac amaru revolutionary movement ( mrta ) rebel holding ambassadorial compound deadlocked week fujimori 's refusal discus demand . japanese source said hashimoto planned urge fujimori soften position allow rebel ' key demand onto talk ' agenda . however , hashimoto made plain `` there must caving terrorism '' summit . deepening japan 's concern increasingly aggressive police move week outside ambassador 's residence , two dozen japanese businessman diplomat among captive . since last friday , police stepped war nerve , saying wanted wear rebel ' resistance . sent convoy rumbling past residence least five time , blasted martial music odd hour buzzed residence helicopter plane . two leader agreed meet two day ago hashimoto urged fujimori exercise caution avoid '' accident incident . '' fujimori hashimoto , met twice past four month , chose canada wanted meet neutral ground convenient mid-point . fujimori , speaks japanese , accompanied two cabinet minister , five congressman son kenjy 12-hour flight included refueling stop miami . airport , fujimori met canadian ambassador anthony vincent , one 500 hostage seized dec. 17 mrta raid garden reception honor japanese emperor . vincent later became one key mediator rebel government . canada 's mediating role accepted rebel leader nestor cerpa head guerrilla laid seige residence strewn mine booby trap ground . go talk , peruvian japanese leader share similarity : men late 50 whose tough image boosted political career . sharply divergent political pressure . lima crisis boosted fujimori 's rating opinion poll , eroded hashimoto 's popularity , already weakened japan 's economic trouble . thursday , peruvian leader said prepared hostage crisis drag month , hashimoto noted crisis `` delicate stage . '' summit , could preceded informal meeting , aimed achieving `` a close coordination '' according fujimori . `` if emergency situation would need close contact , '' said . however , pervian government source said fujimori would use meeting seek approval military assault compound . official timetable put summit 's length two hour saturday morning . news conference , attend lunch hosted canadian prime minister jean chretien . ","Pol
"
4,22728,"  washington ( reuter ) - jody williams , co-winner 1997 nobel peace prize , said friday would ask president clinton re-think decision commit united state proposed treaty banning landmines . williams , coordinator international campaign ban landmines share award , also accused clinton abdicating role u.s. commander-in-chief allowing defense department make decision him . `` i would ask re-think policy , '' williams told nbc 's `` today '' show asked would tell president if , hope , speaks later friday . `` i think unfortunate president clinton abdicated role commander-in-chief pentagon , '' added . `` the military want civilian side telling weapon use . ( clinton ) let pentagon decide policy supposed happen world 's largest democracy . '' last month president refused commit u.s . term global treaty -- due signed ottawa december -- ordered pentagon develop alternative would make device obsolete 2006 . `` there line simply can not cross , line safety security men woman uniform , '' clinton said announcing decision sept. 17 . u.s. military commander vigorously opposed treaty -- insisting would expose american troop unnecessary risk -- particularly korean peninsula . williams said nobel peace award would `` add international call eliminate '' landmines added clinton `` main obstacle '' effective international ban . `` it add pressure country come board seen humanity calling for , '' told cnn . `` it make much harder government stay outside process . '' country agree term proposed treaty included russia , china , cuba , north korea , iraq iran . united state , initially refusing participate landmine negotiation led canada , last minute tried persuade conference oslo , norway , 100 country modify draft treaty . sought exemption would let united state continue use device korean peninsula nine year uncertain situation there . united state also sought exemption `` smart '' anti-personnel mine , protect anti-tank mine , provision would let nation withdraw pact six-month waiting period victim aggression . trying assuage critic , clinton said time directing defense department develop alternative landmines . `` in short , program eliminate anti-personnel landmines america 's arsenal '' 2006 , said . 400 million landmines laid since beginning second world war , 65 million since convention conventional weapon 1980 attempted regulate use . white house pentagon yet make response nobel peace prize award .","Pol
"
5,32910,"  beijing ( reuters ) - u.n. secretary-general kofi annan wednesday praised chinese host pledging sign key human right covenant urged beijing take human right `` very seriously . '' annan , speaking beijing member advisory body national legislature , said stable economic development , based respect human right , vital preventing social upheaval . `` in connection , let add particularly pleased learn china 's intention sign international covenant civil political right , '' annan said . china last month said would sign covenant , enshrines freedom speech , assembly religion equality law -- liberty observer say beijing still violates . late last year , beijing signed similar accord covering economic , social cultural right . asked whether practice singling country censure united nation human right commission scrapped , annan said country commission decide . `` there perception ... sometimes pick government , expose failing society overlook others , '' annan said . `` we going try ensure misperception corrected . `` in judgment important embrace human right convention apply fairly consistently across board aspect , '' said . `` human right something affect u , institution , government group others , would hope take seriously , '' said . china used army crush pro-democracy protester 1989 , united state europe every year sponsored resolution annual session human right commission geneva criticizing beijing 's right record . beijing fought attempt censure enlisting support friendly country . year , citing improvement china 's human right record , united state european country said would back anti-china resolution . annan , touring five country permanent seat u.n. security council , also said briefed chinese leader detail deal reached baghdad allowing u.n. arm inspector full access disputed site . `` iraqi compliance security council demand theme agreement . nothing nothing le make possible completion disarmament process thus speed lifting sanction , '' annan said . `` whether threat international peace security averted time hand iraqi leadership , '' said . beijing strongly opposed u.s.-led military strike iraq punish failure comply u.n. weapon inspection requirement imposed defeat 1991 gulf war . china keen obtaining long-term oil supply iraq billion dollar oil investment waiting kick sanction baghdad lifted . annan tuesday met chinese vice premier qian qichen talk included asian financial crisis , middle east peace process stalled talk aimed forging lasting peace rival north south korea . annan scheduled leave beijing london thursday . ","Pol
"
6,23550,"  algiers , algeria ( reuters ) - million algerian voted thursday country 's first local election seven year expected election end bloodshed rack north african nation . `` we believe anything more , '' voter told reuters . `` they told u past 'vote conflict would over ' . voted nothing finished . contrary got worse . '' voting passed major security incident witness said sporadic clash continued bainam forest outskirt algiers security force maintained siege week-old campaign flush muslim rebel hiding there . one witness said ambulance evacuated couple wounded member security force area . polling station closed 8 p.m. ( local time ) interior minister , using authority granted election law , extended voting one hour 11 country 's 48 province , including capital algiers . station province closed scheduled hour earlier 11 hour voting . result expected friday . turnout lowest capital algiers , recent massacre hundred civilian outskirt blamed authority muslim rebel . ministry said turnout capital first seven hour 19 percent . polling station former islamist stronghold bab el oued casbah almost empty throughout day resident apparently heeding call outlawed islamic salvation front ( fis ) boycott election . bab el oued , election official showed journalist voter list carrying signature , indication voter cast ballot . algiers recorded lowest turnout parliamentary election last june 5 bomb attack , also blamed muslim rebel , rocked city , killing wounding score people . thursday , violent incident reported city around 3 million people , voter went heavily guarded school used polling station . secret balloting appeared go smoothly inside station election official said hoped large number voter would turn day progressed . president liamine zeroual , comfortably algeria 's first multi-candidate presidential election 1995 , cast vote el ghazali school mouradia near presidential palace height algiers , official news agency aps said . told reporter : `` algeria living today historic event come framework overall measure toward definitive exit crisis . '' government see election final stage building democratic system restoring state institution shattered nearly 6-year-old islamist insurgency . many algerian see early end violence . said voted practice right determine run daily affair even optimistic said see immediate end conflict . `` this small step toward peace , maybe year two finished , '' taxi driver said . election 1,500 local council 48 provincial authority . 80,000 candidate 37 party group competing 15,000 seat . state-run radio tv station urged voter turn force people appeared apprehensive le interested presidential election november 1995 general election last june . fis , took control half town hall local authority last local election 1990 year later dominated parliamentary poll , denounced election called boycott . authority january 1992 canceled parliamentary election . shortly afterwards , court banned fis country slid civil strife . 65,000 people died . exiled fis leader said wednesday outcome election would little stem violence long government refused negotiate islamist opposition . national democratic party ( rnd ) , grouping zeroual 's core supporter , favored win council followed islamist-oriented movement peaceful society ( mp ) former ruling party , national liberation front ( fln ) . three party partner rnd-led government . mp fln kept distance senior partner . later year , newly elected local authority complete parliamentary reform , choosing 144 member upper house , council nation .","Pol
"
7,15844,"  aboard sa outeniqua , congo ( reuter ) - zaire 's president mobutu sese seko meet rebel leader laurent kabila sunday peace talk aboard converted icebreaker , south african official said saturday . `` mr. kabila meeting start time tomorrow hope begin solve problem , '' south african deputy foreign minister aziz pahad told reporter sa outeniqua , moored congo 's port pointe noire . pahad said south africa 's president nelson mandela , hosting talk , commitment mobutu would join kabila , boarded ship saturday force closed capital kinshasa . one diplomat said kabila looking excuse come . one point , frustrated mandela got satellite phone rebel leader shouted line . mobutu , seized power 1965 , seen hold zaire broken whirlwind rebel offensive . rebel , took arm october , say within 95 mile kinshasa . military governor teeming capital asked resident stay calm face rebel advance told security force protect population without discrimination . state department urged american citizen leave zaire warned travel citing `` deteriorating security political situation . '' previously kabila refused hold talk congo , saying president , pascal lissouba , close mobutu . also said want talk start sunday . official say whether ship would head international water initially planned talk began . mobutu spent saturday shore pointe noire sailing international water mandela friday rendezvous kabila failed keep , citing security reason . south african official said security outeniqua tightened , particular attention mobutu 's bodyguard size delegation . mobutu boarded russian-built outeniqua pointe noire great difficulty friday . unable climb 31 steep step , driven board five hour late makeshift ramp . aged 66 suffering prostate cancer , one africa 's enduring strongman , backed cold war united state bulwark soviet communism . battlefront , kabila 's rebel drew closer kinshasa several front , capturing mobutu 's lisala birthplace moving beyond kenge , 125 mile capital . rebel , control around three quarter zaire , said moving reinforcement heavy weaponry . mobutu aide say talk focus peaceful transition election open all . reject suggestion meeting face-saver allow stand dignity . kabila , 56 , say mobutu must go refused declare truce talk . united state , france , former colonial power belgium britain troop across zaire river congo evacuate national kinshasa need be .","Pol
"
8,44977,"  potsdam , germany , dec 1 ( afp ) - european union 's political motor reforged left-of-centre mould tuesday france germany agreed plan eu-wide action job tax well closer scrutiny stock speculator . proposal sketched communique runup eu summit month , followed january 1 birth euro , cornerstone achievement franco-german cooperation . leader two country agreed push for : - `` pact european job creation , '' french-inspired scheme would require eu member `` attain binding verifiable goal '' reducing youth unemployment , long-term joblessness job discrimination woman . - negotiation eu level trade union business chief achieve `` significant advance '' area working hour , job training , pay raise working condition . - stronger surveillance financial market , including speculative fund tax haven . - `` rapid progress fiscal harmonisation '' among 15-member eu . two-day summit gathered , top level , french president jacques chirac prime minister lionel jospin well chancellor gerhard schroeder germany . reflecting close tie two former enemy country , also meeting among around 30 minister , ranging economy finance youth affair . analyst said communique statement -- spell key detail -- reflected leftwing instinct government power paris bonn , year conservative approach prevailed capital . jospin socialist schroeder social democrat took office general election september 27 . former chancellor helmut kohl president francois mitterrand , alliance pushed ahead grand european scheme , especially eu 's single currency project . also avoided imposing interventionist policy eu level area tax harmonisation , binding commitment job creation intrusive surveillance tax haven . approach anathema britain , opposes eu control key national economic lever -- particularly move would threaten city london financial hub british tax haven isle man , jersey guernsey . hour summit communique , british chancellor exchequer gordon brown derided `` scare story '' press report france germany planning standardise value added tax , corporation income tax . gave notice britain would oppose tax harmonisation across eu , particularly withholding tax saving . `` tax harmonisation way forward . business throughout europe want it . believe increasing support position , '' said . brown -- went brussels meeting eu finance economy minister -- argued fair tax competition eu , achieved eliminating fiscal discrimination . tax debate intensified four week launch euro , start germany 's six-month presidency eu , term schroeder tuesday declared would `` new start , new method , new idea . '' germany want shut door risk capital flight high-tax country economy low tax . britain say lower tax encouraged mean promote economic growth . summit communique said two country determined reach `` overall agreement '' agenda 2000 , plan whose chief goal overhaul eu 's finance funding common agricultural policy enlargement union . germany signalled easing demand reduction contribution eu budget , schroeder saying government would `` go easy partner . '' france germany regularly hold meeting heads-of-government level , always eu summit , seek find common ground big issue . next eu summit take place vienna , austrian presidency , december 11-12 . ","Pol
"
9,44507,"  jerusalem ( ap ) -- israel 's cabinet removed final obstacle west bank troop withdrawal today narrowly giving go-ahead first stage new mideast peace agreement . first time nearly two year prime minister benjamin netanyahu 's hard-line government voted hand territory palestinian control . approval came series delay dispute palestinian put pullback five day behind original schedule . expected completed friday . palestinian negotiator saeb erekat said two side cooperating closely recent day , initial acrimony . `` we hope relationship improve , '' said . cabinet debated , israeli officer showed redeployment map palestinian counterpart . together , group toured area northern west bank israel withdraw . first stage pullback , 2 percent west bank , 44 square mile , transferred sole israeli control joint palestinian jurisdiction . addition , 7.1 percent land , 160 square mile , moved joint jurisdiction sole palestinian control . qabatiyeh , town 17,000 , many resident appeared indifferent prospect coming full palestinian rule . palestinian flag poster palestinian leader yasser arafat decorated street , customary previous handover . `` the palestinian authority commit certain violation , still better occupying power ( israel ) , '' said ibrahim zidan , 36-year-old farmer , sitting outdoor coffee shop . fayez arafat , commander palestinian force west bank , said officer would take control qabatiyeh village tuba , tamoun al-fara next three day . army base jewish settlement dismantled . instead , israeli troop move black-and-yellow road marker size washing machine demarcate new line division . first pullback leave two jewish settlement , ganim kadim , east palestinian town jenin , surrounded three side palestinian-controlled area . one settler said isolation prompt israeli move . avner sinwani said would leave ganim , settlement 51 family , community turned fortified enclave watch tower barbed wire . `` if stay inside fortress , think anyone want stay raise child here , '' sinwani told israel radio . israeli troop also began fortifying settlement today , unloading roll barbed wire cement block truck . psagot settlement near palestinian town ramallah , troop built cement trench , apparently used firing position . israeli government set aside $ 45 million reinforcing 18 settlement . united state agreed help israel palestinian pay cost redeployment negotiating sum two side , said u.s. embassy spokesman larry schwartz . aid would require congressional approval , united state might impose restriction make sure money go toward road jewish settler fortification jewish settlement . israeli medium said israel seeking $ 1.2 billion redeployment . israel 's 17-member cabinet deeply divided accord , israel hand 13 percent west bank end january exchange palestinian crackdown islamic militant . netanyahu six minister voted favor today , five voted three abstained . two cabinet member abroad . first stage accord , israel also pledged release 250 palestinian prisoner . palestinian complained israel offering free mostly criminal rather security prisoner , clear whether dispute resolved . senior israeli official said palestinian would accept israel 's decision would freed palestinian want would remain jail . israeli cabinet secretary danny naveh confirmed today palestinian met obligation far . published decree incitement another concerning illegal weapon , also provided list 10 palestinian fugitive jailed today . armed force chief staff , maj. gen. shaul mofaz , told cabinet palestinian already arrested fugitive required , israel radio said .","Pol
"
