,id,text
0,25763," tegucigalpa , dec 1 ( afp ) - ruling party honduras presidency , congressional majority lion 's share latest result , released early monday 50 party 12.73 percent lead presidential poll closest politically conservative . liberal party fourth straight election victory since dictatorship impoverished central american nation 5.8 however , powerful post tegucigalpa mayor went health minister , eight-per-cent lead ruling party runup vote , castellanos endeared voter fat man '' -- frequently campaigning capital 's street . poor neighborhood repaired refurbished street , sunday 's election allowed honduran first time vote municipal authority . 434,305 , 40.98 percent . flores took 13 country 's 18 liberal party congressional candidate scored 49.87 percent opposition party expected win six seat congress . conference late sunday would work towards construction `` we strengthened civil society ( with election ) , flores said , referring law curbing power military flores , formerly speaker congress , owns la tribuna , known supporting popular legislation domestic control police army civilian government . deputy , 20 deputy central american parliament 297 according recent unicef report , nearly half dollar . associated u fruit company owned banana plantation "
1,19665," chong chom , thailand , aug 19 ( afp ) - royalist force fought cambodia , troop backing cambodian strongman hun sen pushed senior military official phnom penh claimed hun sen 's men p.m. ( 0615 gmt ) , witness said still royalist hand force loyal prince norodom ranariddh dug along analyst said matter time routed shelling morning gave way automatic arm drew nearer , witness said . penh royalist moving away smach toward thai authority moved 20,000 cambodian civilian night . estimate put number refugee high 35,000 . 200 kilometer ( 120 mile ) south near gem centre border there . child straggled makeshift camp huay chaeng livestock managed save . camp five kilometer ( 3.5 mile ) inland site holding area only , summary facility , refugee . tuesday cambodian would accorded refugee status . reporter . fighting stop . go back . '' refugee stay thailand long unsafe `` we urge refugee allowed stay long spokeswoman pamela o'toole said . suranari task force , said could estimate much longer `` we know . depends situation , '' said , noting funcinpec troop recapture strategic hilltop south surin governor uthaipun snguansermsri said 20,000 report put figure 33,000 crossing overnight 2,000 could walk crossed two kilometre ( one mile ) bicycle , motorcycle ox cart , trudging steep hill checkpoint . broke rough terrain . near checkpoint thai soldier one cambodian aid worker stood clenched fist tear un help ? ... spent money call thai military meanwhile moved reinforcement border said thai force would fire warning shot first would protect thai source estimated number royalist soldier khmer rouge ."
2,31445," bogota , march 6 ( afp ) - colombian government decided least 100 people vowed maintain public security upcoming `` the situation much improved election ( of last place , '' echeverri said . `` under circumstance '' would legislative election scheduled earlier thursday , president ernesto samper consulted state emergency . constitutional court 's response constitution allows state emergency imposed stability , national security civic order . statement late thursday claiming killed 80 government country 's dense southern jungle . radio broadcast `` the rest brigade scattered caqueta . including 89 rifle , six mortar gun eight grenade launcher . offensive biggest farc 's history . army , told radio caracol least 100 dead wednesday army troop suffered greatest casualty . figure , saying incomplete information echeverri said battle result `` colombia 's heroic difficult terrain could hamper army effort . control year , one colombia 's major coca-growing region . trafficker . boycott legislative vote presidential election snake-charmers . '' killing 36 candidate kidnapping 300 . 1,000 people unprecedented number candidate running boycott . 102 senate seat 4,542 people running 161-seat farc , 10,000 troop nationwide , colombia 's liberation , 8,000 troop . "
3,28190," sidi hamed , algeria , jan 12 ( afp ) - algerian village sidi latest massacre searched gutted home remains weeping resident stepped pool blood , striking match child shot hacked death spade ax around 10:00 a.m. ( 0900 gmt ) , estimated 120 body 30 kilometer ( 20 mile ) south algiers . 70 hurt -- 10 seriously . walked dirt track , clutching support , parent . men emerged one torched home , carrying grisly blackened set back main road linking meftah larbaa , sidi clinging foothill mountain . near capital since start moslem holy month ramadan one old woman said assault began evening meal ramadan period . hear scream shooting , '' said . `` look . side throat . '' pink baby 's sandal lay nearby served tragic age gender . blood-covered spade , hatchet iron bar curved like nearby , one pale villager scraped gory mixture flesh village supposedly defended civilian group apparently elsewhere attack began . away attacker , '' said one man , armed pump-action `` the security force arrived shortly after , '' added . kalashnikov , managed defend home unable `` they machine gun , '' said . `` my cousin also managed killed cut hand . '' parked side side dozen helmeted troop lined wall , group veiled woman huddled together , mountain ."
4,04492," washington ( reuter ) - president clinton saturday honored plane crash , saying lost life bringing clinton lead late-afternoon ceremony dover air croatia , authority trying determine `` these american literally gave life bringing granted , '' clinton said weekly radio address delegation included 12 business executive '' people rebuild life land hard-won `` sometimes take terrible tragedy illuminate government versus u . u , president deeply shaken death become chairman democratic party . 1992 presidential campaign mentioned year . clinton 's inner circle -- often credited keeping u.s . clinton , twice visited brown 's home comfort grown child -- michael tracey -- air force large contingent washington official attend approximately 25 member congress cabinet officer . wednesday approach dubrovnik airport rain victim crash given formal military honor president franjo tudjman bosnian prime minister hasan body , laid coffin wrapped american flag , `` today take leave ron brown express deepest sympathy family `` you remain forever memory , '' declared . crash included six-member crew , 12 u.s. government time reporter , croatian interpreter croatian funeral service expected within day , "
5,31293," new delhi , india ( reuters ) - india 's rival political party tuesday clear winner emerged country 's general 40 hour vote counting , hindu nationalist tally 250 seat 545-member lower house parliament . form government roughly 300 million ballot paper centrist congress party trailed distant second election rally sonia gandhi , widow former italian-born champion nehru-gandhi dynasty , conspicuous absence amid unprecedented blanket writing congress 's chance leading new 980 million inhabitant . congress , ally multi-party united front ( uf ) congress supported united front alliance fell last november , forcing mid-term poll . difference join force block bjp . tough stand secularism , defense economic new friend . alliance , '' spokesman venkaiah naidu told news conference , `` they fought election other , '' said . bjp carry considerable baggage perceived tried strenuously election campaign present nationalism '' successful . muslim promising `` equal opportunity prosperity . '' god rama ayodhya , hindu zealot tore riot since subcontinent partitioned hindu-muslim congress leader divided whether make said party would take initiative bid power . leader r.k. dhawan quoted star tv saying . gandhi endorsed move congress win power . worked behind scene boost number . party candidate , looked set take 20 seat , atal behari vajpayee , septuagenarian bjp candidate prime confident state president k.r . narayanan would offer narayanan 's post mostly ceremonial , rein office case stalemate . largest group form new government , call alliance `` composite floor test '' see majority . stability , tumbled investor fretted prospect index top 30 share bombay stock exchange business chief little invective maneuvering `` we need , stability number ... but national bhargava , head automotive group eicher . `` politician election result showed bjp made solid gain thanks string pre-poll alliance regional party . state maharashtra rajasthan ."
6,33811," nashville , tenn. , april 17 ( upi ) -- vice president al gore touring people dead result storm hit many 40 county . damage one-two punch tornado le two hour apart anderson county authority east tennessee found body thirty-four-year-old theresa hughes killed near clinton , tenn. , death toll tennessee nine . bradley county two died weather-related traffic accident estimated 115 people injured nashville , critically , kentucky , official say least three people died western southern kentucky thursday . national guard troop storm left dozen home property destroyed damaged , two child also killed thursday tornado hit manila cecil whaley tennessee emergency management agency say federal disaster relief . appear intact power restored , bredesen said number casualty nashville low severe weather throughout day elsewhere state . structural damage building . city still day . -- - "
7,27020," islamabad , dec 23 ( afp ) - four somali refugee entered nation refugee care agency tuesday , witness said . weather open ground across road un high commissioner `` either get refugee right die misery squalor , '' one thousand refugee somalia believed provided unhcr money earned scarce work . well resettlement third country , staged similar "
8,09826," guatemala city ( reuter ) - avalanche soccer fan soccer qualifying game wednesday , killing least 79 people people suffocated crush body match guatemala costa rica . including two child . local radio reported 80 dead `` i deeply pained must well , '' playing field arrived shortly tragedy . period national mourning . scheduled attend game , neither stadium witness said gate-crashers pushing bleacher tumble top toward playing field . playing field dug below . minister made public call thorough investigation many victim screamed pain rescue worker attended oxygen , crush occurred south end mateo fan tried perform mouth-to-mouth resuscitation people stood overhead , waving jacket provide air . > from people without ticket pressing stadium , 60,000 fan . fan alleged many ticket sold . going investigate , '' guatamalan soccer chief rolando world football organization fifa said would decide "
9,07663," miami ( reuter ) - relative friend mourned victim funeral service wednesday , two month dc-9 amid row gleaming casket shelter tent > from across country gathered , bringing stuffed animal one killed may 11 crash . family took part , official said . many , first unable identify nearly half crash victim . unbelieveable , '' said cynthia hamilton palmer , along graduation grandchild . rest native land . '' buried separate , adjoining plot woodlawn park cemetery , positively identify fragmented human remains recovered official said remains 61 victim identified victim photograph , x-ray evidence gathered tearful mourner wandered amid row , hugging one another loved one final time . `` amazing grace '' sung throng . message president bill clinton mourner . `` hillary last may 's tragic plane crash everglades . let know keeping thought name 110 victim read single red salute , helicopter flyover playing `` tap '' `` we say goodbye , say , meet association , along valujet arranged memorial . tuesday , flower wreath laid water . article clothing personal effect pulled murky richard kresler , lost wife crash , said nightgown , t-shirt engagement ring . `` for people , official said common grave , marking final resting memorial installed containing name 110 friend perished air tragedy may 11 , 1996 . '' crash focused improperly labeled packaged oxygen fueled fire plane final moment . "
10,16145," moscow , may 12 ( upi ) -- russian president boris yeltsin chechen accord moscow . conflict russia rebellious region . signing ceremony . `` we signed accord historic significance , accord turn temporary cease-fire reached last year accord , russia withdraw troop chechnya 2001 . victorious powerful russian army , russia refused ten thousand chechen russian killed 21- chechnya fought independence century , yeltsin agreement open way talk maskhadov "
